frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1401,1373,1501.9484330421578 929.6872863808358 1932.7090332745584 1323.6857188472995,1664.47705078125 1206.021484375 1787.86279296875 1251.167724609375,0.4307217597961426,LP14LJA,0.6212033358937473
1402,1373,1502.9260589453304 932.0247480185558 1933.372351803723 1326.9510090473977,1661.922119140625 1206.2203369140625 1789.421142578125 1251.0435791015625,0.5814632177352905,LP44LJA,0.4531219897736791
1403,1373,1504.8719502309714 935.1414362775802 1934.2949639890712 1330.8302432504875,1662.4075927734375 1209.9260864257812 1796.0675048828125 1255.5344848632812,0,0,0
1404,1373,1506.8178415166121 938.2581245366044 1935.2175761744197 1334.7094774535772,1662.89306640625 1213.6318359375 1802.7138671875 1260.025390625,0.6561251282691956,LP14LJA,0.09580713805908934
1405,1373,1508.401201156797 941.2663288686445 1936.8836956196596 1339.2725181500782,1665.69287109375 1216.927001953125 1800.925048828125 1263.0927734375,0,0,0
1406,1373,1509.9845607969817 944.2745332006845 1938.5498150648993 1343.8355588465793,1668.49267578125 1220.22216796875 1799.13623046875 1266.16015625,0.8524652123451233,LP14LJA,0.25589931391685194
1407,1373,1511.2652627028133 946.609325883748 1941.9172030120244 1347.8677049460982,1669.6144287109375 1223.9603515625 1800.5796142578124 1269.70859375,0,0,0
1408,1373,1512.545964608645 948.9441185668117 1945.2845909591495 1351.8998510456172,1670.736181640625 1227.69853515625 1802.022998046875 1273.25703125,0,0,0
1409,1373,1513.8266665144763 951.2789112498751 1948.6519789062747 1355.9319971451362,1671.8579345703124 1231.43671875 1803.4663818359375 1276.80546875,0,0,0
1410,1373,1515.107368420308 953.6137039329387 1952.0193668533998 1359.9641432446551,1672.9796875 1235.17490234375 1804.909765625 1280.35390625,0,0,0
1411,1373,1516.3880703261395 955.9484966160023 1955.3867548005248 1363.996289344174,1674.1014404296875 1238.9130859375 1806.3531494140625 1283.90234375,0.6702728867530823,LP14LJA,0.4200500899165122
1412,1373,1516.2860663799843 958.1756027980852 1955.6743496015076 1367.2726301753405,1673.8622233072917 1242.2209065755208 1808.772705078125 1287.1234944661458,0,0,0
1413,1373,1516.184062433829 960.4027089801679 1955.9619444024906 1370.5489710065067,1673.6230061848958 1245.5287272135417 1811.1922607421875 1290.3446451822917,0,0,0
1414,1373,1516.0820584876737 962.6298151622507 1956.2495392034734 1373.825311837673,1673.3837890625 1248.8365478515625 1813.61181640625 1293.5657958984375,0.5035976767539978,LP14LJA,0.2752468587828623
1415,1373,1517.7361296025465 965.6029037337375 1958.906420645496 1377.99858313989,1680.5338134765625 1252.230224609375 1814.8714599609375 1297.282958984375,0.7639341354370117,LP14LJA,0.24478288841988266
1416,1373,1518.7920955530544 968.8108388632808 1961.6722839815382 1381.632756007346,1680.4819030761719 1255.9196166992188 1815.9947814941406 1301.3477172851562,0,0,0
1417,1373,1519.8480615035623 972.018773992824 1964.4381473175804 1385.266928874802,1680.4299926757812 1259.6090087890625 1817.1181030273438 1305.4124755859375,0,0,0
1418,1373,1520.9040274540703 975.2267091223671 1967.2040106536226 1388.901101742258,1680.3780822753906 1263.2984008789062 1818.2414245605469 1309.4772338867188,0,0,0
1419,1373,1521.9599934045782 978.4346442519103 1969.9698739896648 1392.5352746097142,1680.326171875 1266.98779296875 1819.36474609375 1313.5419921875,0.5936174988746643,LO14LJA,0.14379780850750645
1420,1373,1522.4329742485857 980.8487213308459 1970.7421803135958 1395.4695199033831,1683.0225219726562 1271.0296630859375 1820.0969848632812 1316.1702880859375,0,0,0
1421,1373,1522.905955092593 983.2627984097816 1971.5144866375267 1398.4037651970523,1685.7188720703125 1275.071533203125 1820.8292236328125 1318.798583984375,0.8255146145820618,LP14LJC,0.10346038254152191
1422,1373,1523.9488344708886 986.3136407279237 1973.3775798574814 1402.197419310974,1686.9172886439733 1278.935546875 1823.2374965122767 1322.9012276785713,0,0,0
1423,1373,1524.991713849184 989.3644830460659 1975.2406730774362 1405.9910734248958,1688.1157052176338 1282.799560546875 1825.6457693917412 1327.003871372768,0,0,0
1424,1373,1526.0345932274795 992.415325364208 1977.1037662973908 1409.7847275388176,1689.3141217912946 1286.66357421875 1828.0540422712054 1331.1065150669642,0,0,0
1425,1373,1527.0774726057748 995.4661676823503 1978.9668595173457 1413.5783816527394,1690.5125383649554 1290.527587890625 1830.4623151506696 1335.2091587611608,0,0,0
1426,1373,1528.1203519840703 998.5170100004924 1980.8299527373003 1417.3720357666612,1691.7109549386162 1294.3916015625 1832.8705880301338 1339.311802455357,0,0,0
1427,1373,1529.1632313623657 1001.5678523186346 1982.6930459572552 1421.165689880583,1692.9093715122767 1298.255615234375 1835.2788609095983 1343.4144461495537,0,0,0
1428,1373,1530.2061107406612 1004.6186946367767 1984.5561391772098 1424.9593439945047,1694.1077880859375 1302.11962890625 1837.6871337890625 1347.51708984375,0.8160128593444824,LP14LJA,0.3924984791361188
1429,1373,1531.882342962706 1007.0687149744497 1987.638326483326 1426.4408205763116,1693.9540405273438 1305.4664306640625 1838.8997192382812 1351.8428955078125,0,0,0
1430,1373,1533.5585751847507 1009.5187353121225 1990.720513789442 1427.9222971581187,1693.80029296875 1308.813232421875 1840.1123046875 1356.168701171875,0.8857254385948181,LP14LJO,0.22672046590923894
1431,1373,1533.7589168282516 1011.6576474108824 1991.817763006913 1429.067338417864,1697.8125 1311.83203125 1843.36083984375 1359.001953125,0.8764375448226929,LP14LJA,0.13781720210809967
1432,1373,1533.696638907197 1012.7717873533616 1992.3725007461996 1429.562996003539,1699.58837890625 1311.398193359375 1844.168701171875 1361.46044921875,0.8835566639900208,LP14LJC,0.09517009482905188
1363,1413,581.2850511807492 775.1940136431391 1071.835263749691 1243.2283581672277,752.0827026367188 1109.9990234375 876.9595336914062 1146.40283203125,0.27677398920059204,ML64UGX,0.20283719476023382
1364,1413,579.4799626287287 778.3563371330421 1071.5056392203962 1246.1461193359335,750.9199645996093 1113.72080078125 875.5939025878906 1150.6478271484375,0,0,0
1365,1413,577.6748740767081 781.5186606229449 1071.1760146911015 1249.0638805046392,749.7572265625 1117.442578125 874.228271484375 1154.892822265625,0,0,0
1366,1413,575.8697855246876 784.6809841128479 1070.8463901618065 1251.981641673345,748.5944885253906 1121.16435546875 872.8626403808594 1159.1378173828125,0,0,0
1367,1413,574.064696972667 787.8433076027508 1070.5167656325118 1254.8994028420507,747.4317504882813 1124.8861328125 871.4970092773438 1163.3828125,0,0,0
1368,1413,572.2596084206465 791.0056310926537 1070.187141103217 1257.8171640107564,746.2690124511719 1128.60791015625 870.1313781738281 1167.6278076171875,0,0,0
1369,1413,570.454519868626 794.1679545825567 1069.8575165739223 1260.7349251794622,745.1062744140625 1132.3296875 868.7657470703125 1171.872802734375,0,0,0
1370,1413,568.6494313166054 797.3302780724596 1069.5278920446276 1263.652686348168,743.9435363769531 1136.05146484375 867.4001159667969 1176.1177978515625,0,0,0
1371,1413,566.8443427645849 800.4926015623626 1069.1982675153326 1266.5704475168736,742.7807983398437 1139.7732421875 866.0344848632812 1180.36279296875,0,0,0
1372,1413,565.0392542125643 803.6549250522654 1068.868642986038 1269.4882086855794,741.6180603027344 1143.49501953125 864.6688537597656 1184.6077880859375,0,0,0
1373,1413,563.2341656605438 806.8172485421684 1068.5390184567432 1272.405969854285,740.455322265625 1147.216796875 863.30322265625 1188.852783203125,0.5989714860916138,NL64OGX,0.39868531140428554
1720,1449,491.20093099220367 962.1638101024475 967.4173980371463 1394.169353693116,669.7520751953125 1263.27978515625 786.9447021484375 1300.40234375,0.27984854578971863,CE61MYL,0.39617398738705906
1721,1449,488.8469343150726 965.1975498329203 966.6602985171223 1396.0703141995407,667.964921431108 1267.1190962357955 786.2868874289773 1304.3627485795455,0,0,0
1722,1449,486.4929376379415 968.2312895633931 965.9031989970982 1397.9712747059652,666.1777676669034 1270.958407315341 785.629072709517 1308.323153409091,0,0,0
1723,1449,484.13894096081043 971.2650292938658 965.1460994770742 1399.87223521239,664.3906139026989 1274.7977183948863 784.9712579900569 1312.2835582386363,0,0,0
1724,1449,481.7849442836793 974.2987690243386 964.3889999570503 1401.7731957188146,662.6034601384944 1278.6370294744318 784.3134432705966 1316.2439630681818,0,0,0
1725,1449,479.4309476065482 977.3325087548114 963.6319004370263 1403.6741562252394,660.8163063742898 1282.4763405539773 783.6556285511364 1320.2043678977273,0,0,0
1726,1449,477.07695092941714 980.3662484852842 962.8748009170022 1405.5751167316641,659.0291526100852 1286.3156516335227 782.9978138316761 1324.1647727272727,0,0,0
1727,1449,474.72295425228606 983.399988215757 962.1177013969782 1407.4760772380887,657.2419988458806 1290.1549627130682 782.3399991122159 1328.1251775568182,0,0,0
1728,1449,472.368957575155 986.4337279462299 961.3606018769542 1409.3770377445135,655.4548450816761 1293.9942737926137 781.6821843927556 1332.0855823863637,0,0,0
1729,1449,470.0149608980239 989.4674676767025 960.6035023569302 1411.277998250938,653.6676913174716 1297.833584872159 781.0243696732955 1336.045987215909,0,0,0
1730,1449,467.6609642208928 992.5012074071753 959.8464028369061 1413.1789587573628,651.880537553267 1301.6728959517045 780.3665549538352 1340.0063920454545,0,0,0
1731,1449,465.30696754376174 995.5349471376481 959.0893033168821 1415.0799192637874,650.0933837890625 1305.51220703125 779.708740234375 1343.966796875,0,0,0
1732,1449,462.9529708666306 998.568686868121 958.3322037968582 1416.9808797702121,648.306230024858 1309.3515181107955 779.0509255149148 1347.9272017045455,0,0,0
1733,1449,460.59897418949953 1001.6024265985938 957.575104276834 1418.881840276637,646.5190762606534 1313.190829190341 778.3931107954545 1351.887606534091,0,0,0
1734,1449,458.24497751236845 1004.6361663290664 956.8180047568101 1420.7828007830615,644.7319224964489 1317.0301402698863 777.7352960759944 1355.8480113636363,0,0,0
1735,1449,455.8909808352374 1007.6699060595392 956.0609052367861 1422.6837612894863,642.9447687322444 1320.8694513494318 777.0774813565341 1359.8084161931818,0,0,0
1736,1449,453.5369841581063 1010.703645790012 955.3038057167621 1424.5847217959108,641.1576149680398 1324.7087624289773 776.4196666370739 1363.7688210227273,0,0,0
1737,1449,451.1829874809752 1013.7373855204848 954.546706196738 1426.4856823023356,639.3704612038352 1328.5480735085227 775.7618519176136 1367.7292258522727,0,0,0
1738,1449,448.82899080384414 1016.7711252509577 953.789606676714 1428.3866428087604,637.5833074396306 1332.3873845880682 775.1040371981534 1371.6896306818182,0,0,0
1739,1449,446.474994126713 1019.8048649814305 953.03250715669 1430.287603315185,635.7961536754261 1336.2266956676137 774.4462224786931 1375.6500355113637,0,0,0
1740,1449,444.1209974495819 1022.8386047119031 952.275407636666 1432.1885638216097,634.0089999112216 1340.066006747159 773.788407759233 1379.610440340909,0,0,0
1741,1449,441.76700077245084 1025.872344442376 951.518308116642 1434.0895243280343,632.221846147017 1343.9053178267045 773.1305930397727 1383.5708451704545,0,0,0
1742,1449,439.41300409531976 1028.9060841728488 950.761208596618 1435.990484834459,630.4346923828125 1347.74462890625 772.4727783203125 1387.53125,0.3010215163230896,CE61MYI,0.13460298513834917
1382,1586,533.6455875381776 829.5261426021669 1040.1111947351274 1322.3690130332466,721.686279296875 1184.17041015625 851.59423828125 1222.6064453125,0.6907687187194824,NL64OGX,0.5147739490630432
1383,1586,531.4657075984348 832.7321453931581 1040.390126902741 1329.267496313362,720.2564086914062 1187.95703125 851.576171875 1227.018310546875,0,0,0
1384,1586,529.2858276586923 835.9381481841492 1040.669059070355 1336.1659795934775,718.8265380859375 1191.74365234375 851.55810546875 1231.43017578125,0.8383066654205322,NL64OGX,0.40655661320441583
1385,1586,526.3038522950321 839.1565230323774 1039.7818394942508 1341.1656713039474,714.16064453125 1197.4258422851562 849.5214233398438 1237.5039672851562,0,0,0
1386,1586,523.3218769313719 842.3748978806058 1038.8946199181466 1346.1653630144174,709.4947509765625 1203.1080322265625 847.4847412109375 1243.5777587890625,0.43247854709625244,NL64OCX,0.6057208810158761
1387,1586,519.3197752228883 845.8943257015044 1036.2929394509474 1351.7181883302983,708.7092895507812 1206.8764038085938 846.2735595703125 1248.1371459960938,0,0,0
1388,1586,515.3176735144048 849.4137535224031 1033.691258983748 1357.2710136461792,707.923828125 1210.644775390625 845.0623779296875 1252.696533203125,0.7559954524040222,NL84OGX,0.06053735469971674
1389,1586,513.482232815429 853.4102613367033 1033.52508633954 1362.2707624875325,706.3390502929688 1215.5668334960938 843.4005940755209 1257.3426717122395,0,0,0
1390,1586,511.6467921164533 857.4067691510036 1033.3589136953321 1367.2705113288855,704.7542724609375 1220.4888916015625 841.7388102213541 1261.9888102213542,0,0,0
1391,1586,509.81135141747757 861.4032769653038 1033.1927410511241 1372.2702601702388,703.1694946289062 1225.4109497070312 840.0770263671875 1266.6349487304688,0,0,0
1392,1586,507.9759107185019 865.399784779604 1033.026568406916 1377.270009011592,701.584716796875 1230.3330078125 838.4152425130209 1271.2810872395833,0,0,0
1393,1586,506.14047001952616 869.3962925939043 1032.8603957627083 1382.269757852945,699.9999389648438 1235.2550659179688 836.7534586588541 1275.927225748698,0,0,0
1394,1586,504.30502932055043 873.3928004082045 1032.6942231185003 1387.2695066942983,698.4151611328125 1240.1771240234375 835.0916748046875 1280.5733642578125,0.6746842265129089,NL64OGX,0.1938102650580161
1395,1586,500.5492741735701 877.2389120790039 1030.8152850391132 1391.7068652624557,697.9734497070312 1243.4296264648438 832.1333618164062 1283.6699829101562,0,0,0
1396,1586,496.7935190265898 881.0850237498032 1028.936346959726 1396.1442238306129,697.53173828125 1246.68212890625 829.175048828125 1286.7666015625,0.7357903718948364,NL64OGW,0.12090267000178358
1397,1586,494.5673431353802 883.4546513321111 1026.7507698765198 1398.6151040692139,693.6812947591146 1249.9792073567708 828.2855021158854 1291.2280680338542,0,0,0
1398,1586,492.34116724417066 885.8242789144191 1024.5651927933138 1401.085984307815,689.8308512369791 1253.2762858072917 827.3959554036459 1295.6895345052083,0,0,0
1399,1586,490.11499135296106 888.193906496727 1022.3796157101077 1403.556864546416,685.9804077148438 1256.5733642578125 826.5064086914062 1300.1510009765625,0.8353208899497986,NL64OGX,0.3822155344014357
1400,1586,486.189957820307 891.2700532999119 1021.7784644864673 1406.3261185542185,684.3423517400569 1261.4248490767045 824.8876287286931 1305.0241255326705,0,0,0
1401,1586,482.26492428765283 894.3462001030966 1021.1773132628269 1409.0953725620213,682.7042957652699 1266.2763338955965 823.2688487659801 1309.8972500887785,0,0,0
1402,1586,478.33989075499875 897.4223469062815 1020.5761620391864 1411.864626569824,681.066239790483 1271.1278187144887 821.650068803267 1314.7703746448863,0,0,0
1403,1586,474.41485722234466 900.4984937094664 1019.975010815546 1414.6338805776268,679.428183815696 1275.9793035333807 820.031288840554 1319.6434992009943,0,0,0
1404,1586,470.4898236896905 903.5746405126513 1019.3738595919057 1417.4031345854294,677.7901278409091 1280.8307883522727 818.4125088778409 1324.5166237571023,0,0,0
1405,1586,466.56479015703644 906.650787315836 1018.7727083682653 1420.1723885932322,676.1520718661221 1285.6822731711648 816.7937289151279 1329.3897483132102,0,0,0
1406,1586,462.6397566243823 909.7269341190209 1018.1715571446249 1422.9416426010348,674.5140158913352 1290.5337579900568 815.1749489524148 1334.2628728693182,0,0,0
1407,1586,458.7147230917282 912.8030809222058 1017.5704059209845 1425.7108966088376,672.8759599165483 1295.3852428089488 813.5561689897017 1339.1359974254262,0,0,0
1408,1586,454.78968955907413 915.8792277253907 1016.969254697344 1428.4801506166402,671.2379039417614 1300.236727627841 811.9373890269886 1344.009121981534,0,0,0
1409,1586,450.86465602642 918.9553745285755 1016.3681034737036 1431.249404624443,669.5998479669744 1305.088212446733 810.3186090642756 1348.882246537642,0,0,0
1410,1586,446.9396224937659 922.0315213317604 1015.7669522500632 1434.0186586322457,667.9617919921875 1309.939697265625 808.6998291015625 1353.75537109375,0.841937243938446,NL64OCY,0.30481714669180104
1411,1586,440.6676408194229 925.3380451473986 1015.0043523437099 1433.7443958554481,669.1678466796875 1313.383544921875 809.4666748046875 1355.80322265625,0.8451932668685913,NL64OCX,0.34968890185723284
